experiment,condition_name,run,seed,test,experiment_id,false_observation_rate,packet_loss,delay_s,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,residual_gating,residual_threshold_m,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,total_gated_rejected_observations,mean_gated_rejected_observations,max_gated_rejected_observations,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,1,8008,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.484290488639513,1.3515488905028132,1.2689951805862951,2.4309297737907176,3.720251250707568,99.66666666666667,299,1,11.276666666666667,3.986666666666667,0.39905611296915855,0.6000000000000085,2.1320660471009485,8.06787421301428,0,0.0,0,1.7646212664893923,129,0,0,0,1200,65,1135,1135,0,1135,1135,0,60,65,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,2,8009,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.462823957815684,1.341628049593473,1.339779043296432,2.2824022853787813,3.641327241249046,99.66666666666667,299,1,11.363333333333333,3.986666666666667,0.39905104557278676,0.6000000000000085,2.2365009363881003,8.433048873104672,0,0.0,0,1.7561905210738022,113,0,0,0,1200,57,1143,1143,0,1143,1143,0,52,56,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,3,8010,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.4419848465759764,1.3134028464296739,1.2289031741960308,2.334700981184895,3.2514274487177155,99.66666666666667,299,1,11.38,3.9833333333333334,0.39899344616736127,0.6000000000000085,2.1880053316443804,8.770168610318326,0,0.0,0,1.7601530317604326,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,51,54,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,4,8011,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.459177525973771,1.3382830986438123,1.3038398855757325,2.3389067591759187,3.666559706633481,99.66666666666667,299,1,11.2,3.986666666666667,0.3989822737648845,0.6000000000000085,2.2154170473301,9.479331756655244,0,0.0,0,1.7706352684448587,144,0,0,0,1200,72,1128,1128,0,1128,1128,0,69,72,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,5,8012,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.5466190378756333,1.4273099525584227,1.3626731305786874,2.545599368497702,3.4573512595906637,99.66666666666667,299,1,11.23,3.986666666666667,0.39899935812979503,0.6000000000000085,2.272997732886361,9.184086711498985,0,0.0,0,1.7661191749320375,140,0,0,0,1200,71,1129,1129,0,1129,1129,0,63,69,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,6,8013,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.4523800853319684,1.3396633727377891,1.297813725816687,2.3478072385153945,3.3150147397335954,99.66666666666667,299,1,11.35,3.986666666666667,0.3989886924669554,0.6000000000000085,2.1604942549429005,8.489376054210265,0,0.0,0,1.7712185577517678,115,0,0,0,1200,58,1142,1142,0,1142,1142,0,51,57,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,7,8014,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.5113767777020561,1.3679268453205022,1.2734527756742209,2.5577613213981834,3.4859951297105183,99.66666666666667,299,1,11.36,3.986666666666667,0.3989944596466356,0.6000000000000085,2.145652041455589,7.750995582357871,0,0.0,0,1.7697858731757312,112,0,0,0,1200,56,1144,1144,0,1144,1144,0,51,56,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,8,8015,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.5571481268417358,1.4257875939963873,1.373649048243607,2.636419679185545,3.529368306145196,99.66666666666667,299,1,11.44,3.986666666666667,0.39898362507058366,0.6000000000000085,2.1556998276728505,8.95115465736386,0,0.0,0,1.7584999777315882,96,0,0,0,1200,48,1152,1152,0,1152,1152,0,47,48,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,9,8016,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.510404656685723,1.401212077881592,1.3363859341034707,2.3979705964885523,3.186542593556661,99.66666666666667,299,1,11.32,3.986666666666667,0.39899800682409586,0.6000000000000085,2.2254339739132516,8.524793979333344,0,0.0,0,1.7762858566207038,120,0,0,0,1200,60,1140,1140,0,1140,1140,0,60,60,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,10,8017,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.508533910211622,1.3840096728999018,1.3087137092402004,2.429933534696906,3.51750710162238,99.66666666666667,299,1,11.313333333333333,3.986666666666667,0.3990547616634594,0.6000000000000085,2.233087877462953,10.009267242709534,0,0.0,0,1.766996544364859,122,0,0,0,1200,61,1139,1139,0,1139,1139,0,59,61,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,11,8018,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.5110618370180435,1.3826470480779183,1.3087534147312796,2.4559605877919015,3.541282872184329,99.66666666666667,299,1,11.33,3.986666666666667,0.39898362507058366,0.6000000000000085,2.139869229748775,7.980563720410675,0,0.0,0,1.7642927766495378,118,0,0,0,1200,59,1141,1141,0,1141,1141,0,56,59,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,12,8019,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.4990487585852614,1.367780808906038,1.3311211394611098,2.4198960770273397,3.985395787361018,99.66666666666667,299,1,11.26,3.9833333333333334,0.3991243539069647,0.6000000000000085,2.1583174439719315,9.172127752015895,0,0.0,0,1.7831437776231476,132,0,0,0,1200,67,1133,1133,0,1133,1133,0,62,67,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,13,8020,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.485541305536771,1.356563248305211,1.2707613464821188,2.5757281190342316,4.167527669344264,99.66666666666667,299,1,11.53,3.9833333333333334,0.3988880684532879,0.6000000000000085,2.202971638424702,8.39349751724379,0,0.0,0,1.7573267790333384,77,0,0,0,1200,39,1161,1161,0,1161,1161,0,38,38,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,14,8021,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.6851042593615984,1.558577325428045,1.5173255313516323,2.676130733004395,3.4693492726727784,99.66666666666667,299,1,11.28,3.986666666666667,0.39898497637628283,0.6000000000000085,2.223945123677085,8.332829639763066,0,0.0,0,1.7699407095127586,128,0,0,0,1200,64,1136,1136,0,1136,1136,0,62,64,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,15,8022,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.455061549069362,1.3248469736576547,1.270821467023286,2.3048893859724275,3.4820801208082894,99.66666666666667,299,1,11.433333333333334,3.9833333333333334,0.39894887720974886,0.6000000000000085,2.1448818237548535,10.526786598409101,0,0.0,0,1.7624175888926779,97,0,0,0,1200,49,1151,1151,0,1151,1151,0,47,48,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,16,8023,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.5501957675015083,1.4475039405154058,1.416350184447042,2.383087361452044,3.0064324111096,99.66666666666667,299,1,11.323333333333334,3.986666666666667,0.39903034163903933,0.6000000000000085,2.215436424645781,10.034825191779257,0,0.0,0,1.7663216941311064,120,0,0,0,1200,60,1140,1140,0,1140,1140,0,57,60,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,17,8024,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.4192917613212945,1.3174315103463257,1.2901409323383244,2.2633786025038707,2.773137672123446,99.66666666666667,299,1,11.29,3.986666666666667,0.3989926016012993,0.6000000000000085,2.174758942119678,9.869239824518937,0,0.0,0,1.7711259568487996,127,0,0,0,1200,64,1136,1136,0,1136,1136,0,61,63,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,18,8025,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.5878255396531054,1.4625787273443802,1.426746727686657,2.538348530467602,3.4143581210160576,99.66666666666667,299,1,11.4,3.986666666666667,0.39899665551839675,0.6000000000000085,2.244838025316094,9.559762419327672,0,0.0,0,1.7707117076427359,105,0,0,0,1200,53,1147,1147,0,1147,1147,0,51,52,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_without_residual_gating,19,8026,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,False,20.0,tro_without_residual_gating,1.4606051292892315,1.3402207929182672,1.2867070579704423,2.398635463519784,3.152454713741811,99.66666666666667,299,1,11.486666666666666,3.986666666666667,0.399204756596063,0.6000000000000085,2.2078682454533993,10.6546767636836,0,0.0,0,1.7593594735934557,88,0,0,0,1200,45,1155,1155,0,1155,1155,0,43,45,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,0,8007,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5548892994135877,1.4333471507848379,1.3656689965792665,2.497436496471093,3.6705837419218597,99.66666666666667,299,1,11.39,3.9833333333333334,0.3988899264986242,0.6000000000000085,2.213892329375818,9.43595328069768,0,0.0,0,1.7660583139805575,105,0,0,0,1200,53,1147,1147,0,1147,1147,0,48,52,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,1,8008,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.484290488639513,1.3515488905028132,1.2689951805862951,2.4309297737907176,3.720251250707568,99.66666666666667,299,1,11.276666666666667,3.986666666666667,0.39905611296915855,0.6000000000000085,2.1320660471009485,8.06787421301428,0,0.0,0,1.7646212664893923,129,0,0,0,1200,65,1135,1135,0,1135,1135,0,60,65,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,2,8009,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.462823957815684,1.341628049593473,1.339779043296432,2.2824022853787813,3.641327241249046,99.66666666666667,299,1,11.363333333333333,3.986666666666667,0.39905104557278676,0.6000000000000085,2.2365009363881003,8.433048873104672,0,0.0,0,1.7561905210738022,113,0,0,0,1200,57,1143,1143,0,1143,1143,0,52,56,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,3,8010,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.4419848465759764,1.3134028464296739,1.2289031741960308,2.334700981184895,3.2514274487177155,99.66666666666667,299,1,11.38,3.9833333333333334,0.39899344616736127,0.6000000000000085,2.1880053316443804,8.770168610318326,0,0.0,0,1.7601530317604326,108,0,0,0,1200,54,1146,1146,0,1146,1146,0,51,54,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,4,8011,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.459177525973771,1.3382830986438123,1.3038398855757325,2.3389067591759187,3.666559706633481,99.66666666666667,299,1,11.2,3.986666666666667,0.3989822737648845,0.6000000000000085,2.2154170473301,9.479331756655244,0,0.0,0,1.7706352684448587,144,0,0,0,1200,72,1128,1128,0,1128,1128,0,69,72,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,5,8012,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5466190378756333,1.4273099525584227,1.3626731305786874,2.545599368497702,3.4573512595906637,99.66666666666667,299,1,11.23,3.986666666666667,0.39899935812979503,0.6000000000000085,2.272997732886361,9.184086711498985,0,0.0,0,1.7661191749320375,140,0,0,0,1200,71,1129,1129,0,1129,1129,0,63,69,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,6,8013,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.4523800853319684,1.3396633727377891,1.297813725816687,2.3478072385153945,3.3150147397335954,99.66666666666667,299,1,11.35,3.986666666666667,0.3989886924669554,0.6000000000000085,2.1604942549429005,8.489376054210265,0,0.0,0,1.7712185577517678,115,0,0,0,1200,58,1142,1142,0,1142,1142,0,51,57,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,7,8014,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5113767777020561,1.3679268453205022,1.2734527756742209,2.5577613213981834,3.4859951297105183,99.66666666666667,299,1,11.36,3.986666666666667,0.3989944596466356,0.6000000000000085,2.145652041455589,7.750995582357871,0,0.0,0,1.7697858731757312,112,0,0,0,1200,56,1144,1144,0,1144,1144,0,51,56,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,8,8015,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5571481268417358,1.4257875939963873,1.373649048243607,2.636419679185545,3.529368306145196,99.66666666666667,299,1,11.44,3.986666666666667,0.39898362507058366,0.6000000000000085,2.1556998276728505,8.95115465736386,0,0.0,0,1.7584999777315882,96,0,0,0,1200,48,1152,1152,0,1152,1152,0,47,48,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,9,8016,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.510404656685723,1.401212077881592,1.3363859341034707,2.3979705964885523,3.186542593556661,99.66666666666667,299,1,11.32,3.986666666666667,0.39899800682409586,0.6000000000000085,2.2254339739132516,8.524793979333344,0,0.0,0,1.7762858566207038,120,0,0,0,1200,60,1140,1140,0,1140,1140,0,60,60,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,10,8017,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.508533910211622,1.3840096728999018,1.3087137092402004,2.429933534696906,3.51750710162238,99.66666666666667,299,1,11.313333333333333,3.986666666666667,0.3990547616634594,0.6000000000000085,2.233087877462953,10.009267242709534,0,0.0,0,1.766996544364859,122,0,0,0,1200,61,1139,1139,0,1139,1139,0,59,61,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,11,8018,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5110618370180435,1.3826470480779183,1.3087534147312796,2.4559605877919015,3.541282872184329,99.66666666666667,299,1,11.33,3.986666666666667,0.39898362507058366,0.6000000000000085,2.139869229748775,7.980563720410675,0,0.0,0,1.7642927766495378,118,0,0,0,1200,59,1141,1141,0,1141,1141,0,56,59,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,12,8019,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.4990487585852614,1.367780808906038,1.3311211394611098,2.4198960770273397,3.985395787361018,99.66666666666667,299,1,11.26,3.9833333333333334,0.3991243539069647,0.6000000000000085,2.1583174439719315,9.172127752015895,0,0.0,0,1.7831437776231476,132,0,0,0,1200,67,1133,1133,0,1133,1133,0,62,67,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,13,8020,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.485541305536771,1.356563248305211,1.2707613464821188,2.5757281190342316,4.167527669344264,99.66666666666667,299,1,11.53,3.9833333333333334,0.3988880684532879,0.6000000000000085,2.202971638424702,8.39349751724379,0,0.0,0,1.7573267790333384,77,0,0,0,1200,39,1161,1161,0,1161,1161,0,38,38,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,14,8021,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.6851042593615984,1.558577325428045,1.5173255313516323,2.676130733004395,3.4693492726727784,99.66666666666667,299,1,11.28,3.986666666666667,0.39898497637628283,0.6000000000000085,2.223945123677085,8.332829639763066,0,0.0,0,1.7699407095127586,128,0,0,0,1200,64,1136,1136,0,1136,1136,0,62,64,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,15,8022,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.455061549069362,1.3248469736576547,1.270821467023286,2.3048893859724275,3.4820801208082894,99.66666666666667,299,1,11.433333333333334,3.9833333333333334,0.39894887720974886,0.6000000000000085,2.1448818237548535,10.526786598409101,0,0.0,0,1.7624175888926779,97,0,0,0,1200,49,1151,1151,0,1151,1151,0,47,48,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,16,8023,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.5501957675015083,1.4475039405154058,1.416350184447042,2.383087361452044,3.0064324111096,99.66666666666667,299,1,11.323333333333334,3.986666666666667,0.39903034163903933,0.6000000000000085,2.215436424645781,10.034825191779257,0,0.0,0,1.7663216941311064,120,0,0,0,1200,60,1140,1140,0,1140,1140,0,57,60,0,0,0,1200,64,1280.0,10.24,0.0
test5a_false_detection_injection,false_obs_0_loss_0.05_speed_2_tro_with_residual_gating,17,8024,test5_fusion_without_residual_gating_baseline,5A,0.0,0.05,0.1,2.0,4,5;5;5;5,5.0,0.75,True,20.0,tro_with_residual_gating,1.4192917613212945,1.3174315103463257,1.2901409323383244,2.2633786025038707,2.773137672123446,99.66666666666667,299,1,11.29,3.986666666666667,0.3989926016012993,0.6000000000000085,2.174758942119678,9.869239824518937,0,0.0,0,1.7711259568487996,127,0,0,0,1200,64,1136,1136,0,1136,1136,0,61,63,0,0,0,1200,64,1280.0,10.24,0.0
