experiment,condition_name,run,seed,test,experiment_id,packet_loss,target_speed_mps,uav_count,uav_rates_hz,fusion_rate_hz,sliding_window_s,method,rmse_m,mean_error_m,median_error_m,p95_error_m,max_error_m,estimate_availability_pct,valid_estimate_count,invalid_fusion_cycles,mean_active_rays,mean_contributing_uavs,mean_observation_age_s,max_observation_age_s,mean_residual_m,max_residual_m,mean_condition_number,final_packet_loss_count,final_duplicate_count,final_out_of_order_count,final_stale_rejected_count,network_transmitted_count,network_dropped_count,network_queued_count,network_delivered_count,network_duplicated_count,received_count,accepted_count,invalid_count,sequence_gap_count,estimated_packet_loss_count,duplicate_count,out_of_order_count,stale_rejected_count,generated_messages,payload_bytes,payload_bytes_per_s,payload_kbit_per_s,stale_rejection_rate
test3b_window_duration_sweep,window_0.5_speed_10,15,12022,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.722889235437477,3.8356177739130226,3.0259427596846877,9.522148443968764,27.768255022495495,99.0,297,3,7.6433333333333335,3.256666666666667,0.242553187830599,0.5000000000000142,2.5703914791457376,13.254522216464704,8.028078579540223,432,0,0,0,1080,217,863,863,0,863,863,0,168,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,16,12023,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.7384814362813765,4.009531028421118,3.3302796038753995,8.86333008514556,17.33733715315773,98.66666666666667,296,4,7.6033333333333335,3.18,0.2446101587300649,0.5000000000000142,2.4434014308972163,11.591389908805512,8.446514856348903,447,0,0,0,1080,225,855,855,0,855,855,0,177,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,17,12024,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.757983076158568,3.8578726148598923,3.3547174162283984,7.457475615861242,33.671338578614815,99.33333333333333,298,2,7.786666666666667,3.29,0.2433543027020375,0.5000000000000142,2.4664545652103578,11.485237179057043,7.847854461680397,388,0,0,0,1080,196,884,884,0,884,884,0,157,193,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,18,12025,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.69084658326526,3.78918724957694,3.094572919136212,8.63139413798187,27.03213142278017,99.66666666666667,299,1,7.62,3.1733333333333333,0.24236416666657584,0.5000000000000142,2.581522665371432,15.462493270501923,7.422213320774671,431,0,0,0,1080,216,864,864,0,864,864,0,174,215,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_0.5_speed_10,19,12026,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,0.5,tro_sliding_window_fusion,4.144775512770775,3.5467637414439808,2.988515246840267,8.203295954338229,16.68808099736738,99.66666666666667,299,1,7.706666666666667,3.33,0.24273563492054695,0.5000000000000142,2.5306368111614734,16.242838756977097,7.343739944710473,407,0,0,0,1080,205,875,875,0,875,875,0,164,202,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,0,13007,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.936213494309186,5.575347924286578,5.327852903220284,9.243011176195939,15.826525667909065,99.66666666666667,299,1,14.983333333333333,3.77,0.4975009322904509,1.0000000000000124,3.083023994982458,12.996692242965182,6.21373784153307,445,0,0,0,1080,223,857,857,0,857,857,0,170,222,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,1,13008,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.889778554443215,5.633215307528134,5.479284977906622,8.656657836150117,11.248842208171261,99.66666666666667,299,1,14.786666666666667,3.703333333333333,0.4976241580749585,1.0000000000000124,3.0131879268090955,13.615818328768409,5.838302259936942,459,0,0,0,1080,231,849,849,0,849,849,0,171,229,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,2,13009,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,6.017410866056168,5.755042962590229,5.53639429133679,9.149814325911636,12.636557139814297,99.66666666666667,299,1,15.45,3.763333333333333,0.49761513601328566,1.0000000000000124,3.1807578224905,19.983906196874596,5.668790206140046,382,0,0,0,1080,192,888,888,0,888,888,0,155,190,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,3,13010,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.885697683785451,5.6928618209523885,5.475499634402456,8.503248264981401,11.053341950723336,99.66666666666667,299,1,15.063333333333333,3.6166666666666667,0.4978544842407379,1.0000000000000124,3.027624723146393,16.790184858669125,5.808811768021145,426,0,0,0,1080,215,865,865,0,865,865,0,170,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,4,13011,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,6.06512517316511,5.785617898187746,5.623765191622473,9.118915919791469,15.640220240866984,99.66666666666667,299,1,15.283333333333333,3.783333333333333,0.4973839070171065,1.0000000000000124,3.250468516228756,15.042595260001308,5.947940744743357,405,0,0,0,1080,203,877,877,0,877,877,0,168,202,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,5,13012,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,6.1136792295177935,5.81953177111421,5.480835343584816,10.024534420254376,13.267925063809818,99.66666666666667,299,1,15.143333333333333,3.743333333333333,0.49761820173984234,1.0000000000000124,3.1228330901529957,15.544999669201529,5.958758710654368,421,0,0,0,1080,212,868,868,0,868,868,0,169,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,6,13013,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.7749209661989465,5.503818770386929,5.238061105663973,8.577898625738708,15.040950404705436,99.66666666666667,299,1,15.013333333333334,3.683333333333333,0.4985214224121875,1.0000000000000124,3.00883826965135,13.787852830972836,5.9984236171235805,435,0,0,0,1080,220,860,860,0,860,860,0,171,216,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,7,13014,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,6.051310349768591,5.767612988990395,5.4899822833542835,9.31010795380295,13.510080304201479,99.66666666666667,299,1,15.11,3.716666666666667,0.49786172201414314,1.0000000000000124,3.0212028978112673,15.379747990409045,5.769921634879563,422,0,0,0,1080,212,868,868,0,868,868,0,166,211,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,8,13015,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,6.0890704490130085,5.792376652037219,5.511275226653247,9.451674456301806,16.58228671124701,99.33333333333333,298,2,14.986666666666666,3.75,0.49773262220514236,1.0000000000000124,3.0286166047882896,13.24715896524628,5.9426658876663,441,0,0,0,1080,223,857,857,0,857,857,0,175,220,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,9,13016,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.893728889873209,5.559185094496514,5.455020608009953,9.106022783312586,15.18362532645126,99.66666666666667,299,1,15.043333333333333,3.76,0.4982361399902881,1.0000000000000124,3.13032310062829,18.290133034660116,5.860262765614412,429,0,0,0,1080,217,863,863,0,863,863,0,168,212,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,10,13017,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.525726946047223,5.343114361503597,5.186150602075351,7.681939534702362,11.49492804546861,99.66666666666667,299,1,15.436666666666667,3.7,0.49916334774651444,1.0000000000000124,3.1240766833816065,14.603077064621054,5.7700661568407385,385,0,0,0,1080,194,886,886,0,886,886,0,149,191,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,11,13018,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.91632840435254,5.6165628755120585,5.51225891540895,8.374922202441951,14.918123244147733,99.66666666666667,299,1,14.963333333333333,3.8233333333333333,0.49749798966004166,1.0000000000000124,3.116534112809134,19.791326370016996,5.77512023462694,439,0,0,0,1080,220,860,860,0,860,860,0,187,220,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,12,13019,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.790220118761064,5.60960003335964,5.529435140520341,7.903646172326884,15.14287061557948,99.66666666666667,299,1,15.183333333333334,3.7133333333333334,0.4975792402335123,1.0000000000000124,3.2059993847756147,17.909635725987478,5.877166270556783,417,0,0,0,1080,209,871,871,0,871,871,0,162,208,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,13,13020,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.279615741167541,5.070314725434901,5.138327652591574,7.594353920912489,11.41324281676452,99.66666666666667,299,1,14.873333333333333,3.82,0.49681213273245606,1.0000000000000124,3.0288730422905954,15.06753546500678,5.729756019131984,446,0,0,0,1080,227,853,853,0,853,853,0,163,221,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,14,13021,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.838626190544881,5.513121652709426,5.313217596243978,9.835776638467022,14.210978047727293,99.66666666666667,299,1,15.76,3.736666666666667,0.4977694677888902,1.0000000000000124,3.1956745448927126,15.01054241460861,6.062352782822334,353,0,0,0,1080,177,903,903,0,903,903,0,144,176,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,15,13022,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.953042381715214,5.703246022838615,5.488862168666387,8.813626998932234,13.398765134742845,99.66666666666667,299,1,14.99,3.7733333333333334,0.4977580455601682,1.0000000000000124,3.1044111822787173,14.279761445878211,5.716377683263653,437,0,0,0,1080,220,860,860,0,860,860,0,170,218,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,16,13023,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.855120404554975,5.514289614431489,5.261258221943125,8.981726899758474,13.975843526923766,99.66666666666667,299,1,14.973333333333333,3.7466666666666666,0.4992047903727292,1.0000000000000124,3.1562736284798576,15.781040157899996,5.900133319761119,441,0,0,0,1080,222,858,858,0,858,858,0,178,221,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,17,13024,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,6.004946053008472,5.708885743195506,5.405814325033879,9.722336648254373,13.428812522315955,99.66666666666667,299,1,15.09,3.736666666666667,0.49819494556003585,1.0000000000000124,3.17618218320042,19.95361162352075,5.573154064231017,427,0,0,0,1080,215,865,865,0,865,865,0,169,213,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,18,13025,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.745522591286402,5.506795683243357,5.362082373684335,8.630452679413544,13.208087449004354,99.66666666666667,299,1,15.46,3.79,0.4984740167812092,1.0000000000000124,3.1090948592733785,15.567326806891504,5.791098421787538,387,0,0,0,1080,195,885,885,0,885,885,0,158,192,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_1_speed_10,19,13026,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,1.0,tro_sliding_window_fusion,5.987114692429295,5.681070163645009,5.428830476658417,9.026081256372487,12.152591467248461,99.66666666666667,299,1,15.156666666666666,3.776666666666667,0.4981271107159997,1.0000000000000124,3.1317993066993903,16.489735988547036,5.999225737637779,419,0,0,0,1080,211,869,869,0,869,869,0,170,209,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,0,14007,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.967446481716735,10.81905808976693,10.778391755267675,13.570103377312028,15.61754723320177,99.66666666666667,299,1,28.653333333333332,3.9033333333333333,0.9845699292482317,2.000000000000009,4.227318325249834,16.55209089472954,5.36833741566301,453,0,0,0,1080,228,852,852,0,852,852,0,174,227,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,1,14008,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.852546864388454,10.69930980927117,10.562065545977621,13.757176514261863,15.475719822255178,99.66666666666667,299,1,28.68,3.953333333333333,0.9866257079193663,2.000000000000009,4.279819787122641,18.673982155002907,5.455517867964736,457,0,0,0,1080,230,850,850,0,850,850,0,177,228,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,2,14009,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.805460110477473,10.61535378628199,10.519856236266355,14.384178016008725,16.143544443331653,99.66666666666667,299,1,29.2,3.933333333333333,0.9868915505532012,2.000000000000009,4.35056571156776,19.875058435251038,5.536536150494661,421,0,0,0,1080,211,869,869,0,869,869,0,163,210,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,3,14010,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.109059763360985,10.006253969352084,10.234944130207047,11.76610384507105,14.906737813090881,99.66666666666667,299,1,28.876666666666665,3.953333333333333,0.9864967465172853,2.000000000000009,4.2855581398940545,15.112440321192928,5.74697245086032,446,0,0,0,1080,224,856,856,0,856,856,0,178,223,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,4,14011,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.414422809023531,10.290922378655798,10.510901773108325,12.43638202063847,13.284629527090548,99.66666666666667,299,1,29.356666666666666,3.97,0.9854209338613651,2.000000000000009,4.234788581679748,18.69980298613488,5.476765210151489,413,0,0,0,1080,207,873,873,0,873,873,0,168,206,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,5,14012,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.543628334163628,10.428456533890117,10.32906280025134,13.098663555590768,15.077638288314468,99.66666666666667,299,1,29.34,3.9433333333333334,0.984647982939084,2.000000000000009,4.306890070278976,15.690780433685562,5.65396215851566,413,0,0,0,1080,209,871,871,0,871,871,0,170,205,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,6,14013,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.820000101397795,10.689051978664619,10.746798916275537,12.797918324989716,15.929338079508407,99.66666666666667,299,1,29.293333333333333,3.96,0.9853524335824467,2.000000000000009,4.268393686464796,16.761236915473766,5.4032820666874635,419,0,0,0,1080,212,868,868,0,868,868,0,174,209,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,7,14014,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.885032264313828,10.779198709357095,10.769006751341948,13.125925704753474,14.739798740422271,99.66666666666667,299,1,28.416666666666668,3.986666666666667,0.9846777771191743,2.000000000000009,4.3637722370272725,14.344179005920095,5.398773427909987,467,0,0,0,1080,235,845,845,0,845,845,0,186,233,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,8,14015,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.88929446405696,10.792263424422776,10.877353345065124,13.13398716606638,14.142309843987176,99.66666666666667,299,1,27.836666666666666,3.9433333333333334,0.9845932821259451,2.000000000000009,4.305713340738129,19.75228752338659,5.438677043429081,505,0,0,0,1080,254,826,826,0,826,826,0,187,252,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,9,14016,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.698427658549342,10.593302988089775,10.53050619789816,13.088300792379403,15.34633267812272,99.66666666666667,299,1,28.61,3.95,0.9845390625678931,2.000000000000009,4.246845231535062,17.12307696694221,5.467959106339991,454,0,0,0,1080,228,852,852,0,852,852,0,170,226,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,10,14017,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.81394889155961,10.669497485436471,10.66560877212787,13.506316228306776,16.799196305759455,99.66666666666667,299,1,28.496666666666666,3.933333333333333,0.9838434332953458,2.000000000000009,4.323866788320232,15.74388024487018,5.479062484864572,461,0,0,0,1080,233,847,847,0,847,847,0,180,229,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,11,14018,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.638097669048495,10.487718566584595,10.605387157017057,12.868296725084313,15.93823849019239,99.66666666666667,299,1,29.526666666666667,3.9433333333333334,0.9842047440520635,2.000000000000009,4.26279272762578,18.947435796981132,5.337783686401186,400,0,0,0,1080,201,879,879,0,879,879,0,162,199,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,12,14019,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.587289640058845,10.473225115962897,10.500470636739557,13.026603173238442,15.683688116169366,99.66666666666667,299,1,29.106666666666666,3.9366666666666665,0.9845970805424686,2.000000000000009,4.34182846757973,18.465489545855064,5.503613473120334,428,0,0,0,1080,214,866,866,0,866,866,0,170,214,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,13,14020,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.315900102504521,10.140741770365155,10.153231946585993,12.95788401706249,15.338099962873194,99.66666666666667,299,1,28.936666666666667,3.953333333333333,0.9842640076830488,2.000000000000009,4.2533144682879875,16.287904858223815,5.496745386764056,439,0,0,0,1080,220,860,860,0,860,860,0,171,219,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,14,14021,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.693149022665267,10.561621807015362,10.616607338879778,13.32291139798874,15.199204152853836,99.66666666666667,299,1,28.663333333333334,3.9633333333333334,0.9844556441494784,2.000000000000009,4.295010915543637,17.320091638030572,5.627905947368154,457,0,0,0,1080,229,851,851,0,851,851,0,174,229,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,15,14022,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.48531620733448,10.379164754267133,10.335986361801925,12.635424818359471,16.037738343772777,99.33333333333333,298,2,29.626666666666665,3.953333333333333,0.98394224164058,2.000000000000009,4.2796693901409375,17.354094177201336,5.507500776504232,395,0,0,0,1080,200,880,880,0,880,880,0,165,196,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,16,14023,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.442950062662078,10.237821229908874,10.297072906525269,14.257103140934774,17.59593187632246,99.66666666666667,299,1,28.813333333333333,3.9766666666666666,0.9852108170841573,2.000000000000009,4.14472342079267,17.09275934249295,5.441244844104937,447,0,0,0,1080,224,856,856,0,856,856,0,180,224,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,17,14024,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.688726651665561,10.566675600405906,10.583927255277164,13.087537398504153,15.131242758972897,99.66666666666667,299,1,28.803333333333335,3.92,0.9841628926669955,2.000000000000009,4.282611551492175,19.231508313062093,5.6368927408595955,448,0,0,0,1080,224,856,856,0,856,856,0,173,224,0,0,0,1080,64,1152.0,9.216,0.0
test3b_window_duration_sweep,window_2_speed_10,18,14025,test3_latest_only_fusion_baseline,3B,0.2,10.0,4,10;5;2;1,5.0,2.0,tro_sliding_window_fusion,10.5251959881762,10.407277163812735,10.49533748427973,12.63327762159468,15.244965468398062,99.66666666666667,299,1,29.45,3.9633333333333334,0.9871820079543627,2.000000000000009,4.258390784940859,16.47747382290421,5.5565617216978245,410,0,0,0,1080,207,873,873,0,873,873,0,158,204,0,0,0,1080,64,1152.0,9.216,0.0
